Id,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,WoodDeckSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BedroomAbvGr,ScreenPorch,PoolArea,MoSold,3SsnPorch,1stFlrSF,2ndFlrSF,CentralAir,KitchenQual,SaleType,RoofStyle,Condition1,Foundation,HeatingQC,Electrical,LotShape,LandContour,BsmtQual,GarageFinish,GarageType,BsmtFinType1,BsmtExposure,GarageQual,MSZoning,LandSlope,Heating,HouseStyle,ExterQual,Street,Utilities,LotConfig,Neighborhood,Condition2,BldgType,RoofMatl,Exterior1st,ExterCond,Exterior2nd,MasVnrType,BsmtCond,BsmtFinType2,Functional,GarageCond,PavedDrive,MSSubClass,SaleCondition,SalePrice
1048,0.2767758,0.50084513,0.24101852,-0,0.33708376,0.5868222,0.6272698,0.92601484,0.9677694,-0,0.33222046,-0,0.31206226,-0,0.002090468,-0,-0,-0,0.36867228,-0,-0,0.89762664,-0,0.3312461,-0,0.99834424,0.99104214,0.99337995,0.60582674,0.24325444,0.60378236,0.97936785,0.7947233,0.98335314,-0,0.98312885,0.6675053,0.13663219,1.0022296,0.9947235,0.7967507,0.74137497,-0,0.20006013,0.2765616,0.9907381,0.9992965,-0,0.9886607,0.47368827,0.28195113,-0,0.14311159,0.41667572,0.24286753,-0,0.24489054,1.0001255,0.99891484,0.33649778,0.79718447,1.0004486,0.007457942,0.78935695,0.111292996
1049,0.11551323,0.25306886,0.22368187,-0,0.34076628,0.33731052,0.53778565,0.9386343,0.96955377,-0,-0,-0,0.186827,-0,0.0021053394,-0,-0,-0,0.24449238,-0,-0,0.27055308,-0,0.14023423,-0,1.0004416,0.6513871,0.9970777,0.20782363,0.24608843,0.20680964,-0,0.7968148,0.9878194,-0,0.9929257,0.6635187,0.809769,0.99825686,0.9991994,0.79965335,0.7435869,-0,0.20132631,0.2835759,0.9828877,1.0000645,-0,0.98875195,0.31112707,0.28557846,-0,0.1433382,0.5678412,0.9960714,-0,0.4974038,0.996849,1.007057,1.0030904,0.800882,1.0004789,0.00741069,-0,0.073602624
1050,0.18500862,0.50317454,0.31042817,0.21096706,0.66893506,0.33894134,0.9747194,0.94837123,0.99494886,-0,-0,-0,0.22662057,-0,0.044884875,-0,-0,0.0023275767,0.36698264,-0,-0,0.63900316,-0,0.22537427,-0,1.0002251,0.65824085,0.7382565,0.20438342,0.24579768,0.40394637,-0,0.79630196,-0,-0,0.49226424,-0,0.14660043,0.8388338,-0,0.7982452,0.7396077,-0,0.20023492,0.27963638,0.657805,1.0003961,-0,0.9988412,0.3519214,0.28324172,-0,0.14329553,0.8524182,1.0004905,-0,0.4992962,0.74881095,0.83560896,1.0050192,0.7992865,1.0016513,0.0019294992,0.99898815,0.1984403
1051,0.18778305,0.5005041,0.31086126,0.21381977,0.6649964,0.3409077,0.9706332,0.9487344,0.99827105,-0,0.332208,-0,0.32271314,-0,0.03997843,-0,-0,0.0024258983,0.36848372,-0,-0,0.82101464,-0,0.22796164,-0,1.0001075,0.66555953,0.74569106,0.20585808,0.2477614,0.40404448,-0,0.7947787,-0,-0,0.49825934,-0,0.14939927,0.8348798,-0,0.80127907,0.74348104,-0,0.20016319,0.27849603,0.66132444,1.0021306,-0,-0,0.22167933,0.2834153,-0,0.14168693,0.85273176,1.0021522,-0,0.5006395,0.7477123,0.83503103,1.0076144,0.80142915,1.0026846,0.00565394,1.0039443,0.22667105
1052,0.31424537,0.4992812,0.38063115,0.1297481,0.3343155,0.5870906,0.65711606,0.46051884,0.97813374,-0,0.33420852,0.07899729,0.31448174,-0,0.09602402,0.5050651,-0,-0,0.49493214,-0,-0,0.45650584,-0,0.18275262,0.41676933,1.0015821,0.9972496,1.0001221,0.20348845,-0,0.20306668,0.9966503,0.79435265,0.99465084,-0,0.7448166,0.33737725,0.14786896,0.67328346,0.7544926,0.7984846,0.74502826,-0,0.20054287,0.70891696,0.9945045,1.0018095,-0,-0,0.5172369,0.28159136,-0,0.14386249,0.8515174,0.9957888,-0,-0,0.7543601,0.83501375,1.0053529,0.8001541,1.0023228,0.36614445,0.7937882,0.18172295
1053,0.22888267,0.24993426,0.25986874,0.20001996,0.33739594,0.42160708,0.6124599,0.87088937,0.9695458,-0,0.332349,0.06768873,0.21017624,0.12947717,0.14766654,-0,-0,0.0002106126,0.49539676,-0,-0,0.35647672,-0,0.27635634,-0,1.0002296,0.9883354,0.99695206,0.6050107,0.2459828,0.20862456,-0,-0,0.99139935,-0,0.73842007,0.66825455,0.30629143,0.66556466,-0,0.80052984,0.7386358,0.500041,0.20182413,0.27859506,0.98392814,1.0012465,-0,0.98279196,0.3070032,0.28347123,-0,0.1440982,0.41718578,0.99241865,-0,0.7485454,0.7462468,0.8406882,0.50135124,0.79903936,1.0028931,0.0006194636,0.79352397,0.1548049
1054,0.31465665,0.4978421,0.41230977,0.17260909,0.6650345,0.4212124,0.93386245,0.8581488,0.99354905,-0,0.33178097,0.16457698,0.281619,0.2286633,0.10976006,0.5048647,-0,0.3363257,0.36894494,-0,-0,0.9103511,-0,0.17562953,0.4377468,1.0006918,0.66424644,0.99625987,0.20445697,0.24763727,0.4029623,-0,0.79352605,1.005422,-0,0.49654981,-0,0.148986,0.33810714,0.49994904,0.7990349,0.7431996,-0,0.20003644,0.7068991,0.6614901,1.0010109,-0,-0,0.22234815,0.28239834,-0,0.14257814,0.8519715,0.9985872,-0,0.2504718,0.75310665,0.8332964,1.0055863,0.79946697,1.0022767,0.3695847,0.79558074,0.3055233
1055,0.22540477,0.50239825,0.3414762,0.19461837,0.6679414,0.4189062,0.74786025,0.4266286,0.97789425,-0,0.33139467,0.11464235,0.32251012,-0,0.0043111285,-0,-0,-0,0.36662507,-0,-0,0.35829535,-0,0.27415943,-0,0.9970096,0.9812592,-0,0.20504482,0.2438316,0.20009753,0.9965598,0.7928325,0.9717132,-0,0.48274735,-0,0.13466889,-0,0.74266917,0.79427284,0.7313824,-0,0.20016092,0.27788264,0.97414297,0.99588513,-0,0.98074657,0.614964,0.28240308,-0,0.14281462,0.62594765,0.98631626,-0,0.24123707,0.74181527,0.8302382,0.9982634,0.79734373,0.99657726,0.0053503737,-0,0.20511867
1056,0.1971263,0.5022659,0.34336752,0.2209926,0.66909224,0.33711904,0.95547557,0.91206324,0.99164295,-0,0.33351144,0.11789954,0.12981538,0.22699222,0.07219629,-0,-0,0.34174538,0.24266636,-0,-0,0.45922327,-0,0.23810016,-0,0.9979393,0.65720093,0.9935453,0.20321667,0.24506277,0.40398243,-0,0.79228735,-0,-0,0.49532408,0.33816192,0.14141601,0.33275747,-0,0.7969163,0.7352983,-0,0.19989505,0.28019303,0.65367585,0.99830955,-0,0.99020696,0.6856175,0.28255236,-0,0.14300895,0.84951395,0.9939964,-0,0.74870586,0.7475396,0.8312396,1.0029122,0.79670215,0.9997537,0.79030126,0.7920741,0.21139337
1057,0.2889566,0.50031257,0.32976964,0.15669303,0.6670014,0.41916755,0.8777189,0.7283559,0.9908684,-0,0.33248007,0.105608925,-0,0.19467372,0.18178381,0.5023172,-0,-0,0.36807963,-0,-0,-0,-0,0.14879523,0.42435518,0.9997068,0.6627446,0.9965054,0.20444842,0.24546881,0.40518248,-0,0.79539883,0.30113974,-0,0.49385044,-0,0.4778619,0.3369927,0.75166243,0.7986293,0.74047935,-0,0.1998024,0.70941657,0.65634876,1.0008247,-0,0.48915485,0.63897115,0.2827718,-0,0.14323433,0.41923904,0.99561733,-0,0.49704647,0.7490435,0.8346642,1.0031004,0.7994162,1.0009677,0.36783713,0.7930425,0.29860088
1058,0.35191366,0.75257224,0.59074664,0.17915669,0.66734886,0.6716711,0.9755467,0.95605105,0.9949288,-0,0.33149636,0.1657244,0.30212265,-0,0.19202475,0.5056479,-0,0.3388172,0.36803758,-0,-0,0.55172175,-0,0.18468253,0.512741,1.0004028,-0,0.9968898,0.20664795,0.24490494,0.4018411,-0,0.79374385,-0,-0,-0,0.0029396825,0.15050243,0.3378813,-0,0.79757106,0.73937994,-0,0.20151502,0.7056826,-0,1.0000975,-0,0.9995146,0.6864066,0.28391945,-0,0.14302258,0.8503215,0.99813145,-0,0.74999326,0.7487399,0.8328539,1.0104084,0.79708683,1.0043856,0.3676869,0.79862046,0.41690338
1059,0.31591257,0.4996014,0.30636233,0.13912737,0.3367551,0.4218634,0.43234977,-0,0.9837109,-0,0.3289168,0.05475164,-0,-0,-0,0.4956558,-0,-0,0.37117943,-0,-0,0.18393695,-0,0.17858739,0.43237257,1.0034783,1.0014635,1.0059252,0.20095871,0.24568945,0.21307638,0.998305,0.7943975,-0,-0,0.74244344,0.6703747,0.8187198,0.6752645,0.51340675,0.79870707,0.75217116,0.4992883,0.20153254,-0,1.00291,1.0027239,-0,-0,0.2562728,0.28833577,-0,0.14704677,0.57104,1.0050588,-0,0.2505839,0.7583283,0.51204,1.0141935,0.20935106,1.0038414,0.291304,0.8073811,0.25877556
1060,0.1950466,0.5031766,0.41516972,0.21623367,0.6688582,0.33657622,0.9245543,0.8421365,0.9891535,-0,-0,0.1114725,0.123496816,-0,0.0058318516,-0,-0,0.34047905,0.24284789,-0,-0,0.2773141,-0,0.23189212,-0,0.9977508,0.6513323,0.9933522,0.20375624,0.24314407,0.40295705,-0,0.7927711,0.97874165,-0,0.4951133,-0,0.13440168,0.32976663,0.49220735,0.7964316,0.730484,-0,0.19976196,0.2815146,0.65110326,0.99722797,-0,0.98950356,0.938655,0.28247747,-0,0.14340729,0.34500802,0.9899479,-0,0.49173468,0.74195915,0.8274031,1.0005615,0.7964276,0.9963591,0.7936374,0.79055107,0.25075388
1061,0.11105789,0.75416225,0.8850459,0.14770572,0.33684075,0.34224206,0.45746598,-0,0.9888484,-0,-0,-0,0.37535363,-0,0.042245775,-0,-0,-0,0.24416268,-0,-0,0.6280979,-0,0.1342547,-0,0.9998552,0.9844166,0.39893633,0.20621647,0.2470333,0.20494974,0.98098236,0.79799676,0.9689648,-0,0.7340549,0.34095818,0.8048547,0.8244234,0.7426407,0.7994195,-0,-0,0.20017093,0.2830849,0.32290083,-0,-0,1.0021033,0.39304724,0.28321365,-0,0.14308953,0.55979186,0.9901013,-0,0.49435115,0.7450096,0.8356037,1.0035192,0.79611945,0.9992485,0.07740166,0.792835,0.06566916
1062,0.38838035,0.5032926,0.39942816,0.103512354,0.67029554,0.6740123,0.19367193,-0,0.96787304,-0,-0,-0,0.26463473,0.0008849292,0.10901593,-0,-0,-0,0.61620235,-0,-0,0.7352513,-0,0.24736823,0.44784302,-0,0.985814,0.99489003,0.2038173,0.2445976,0.0012833886,0.9998566,0.7943063,0.9785519,-0,0.7344853,0.67186725,0.81056577,0.8352395,0.7546279,0.79106796,0.9856158,-0,0.19959745,0.7066766,0.98741424,0.9969314,-0,0.987279,0.73490876,0.28016213,-0,0.14465721,0.91807383,0.99092287,-0,0.49369937,0.7471817,0.84282184,0.5096532,0.7978573,0.9921802,1.0184261,0.7873332,0.08087526
1063,0.1497021,0.4993448,0.31292474,0.17780244,0.33697444,0.25125915,0.37626445,0.49614015,0.9681343,-0,0.33116737,0.07232907,0.1513963,0.19273767,0.2251789,-0,-0,-0,0.24580571,-0,-0,0.54151976,-0,0.17799385,-0,0.99810857,0.6518122,0.9976386,0.20605242,-0,0.0024604537,0.49205154,0.7896564,0.98150647,-0,0.7450272,0.6670005,0.81146026,0.16346908,0.75250393,0.7971242,0.9896823,-0,0.20083264,0.2779945,0.9892231,0.9991676,-0,0.9768532,0.72356015,0.28159666,-0,0.1431194,0.56051,0.4866619,-0,0.49620625,0.7472874,0.83572596,1.0007197,0.7970269,1.0004383,0.074287735,0.7895562,0.10703484
1064,0.15819477,0.4971957,0.33877805,0.18633536,0.33487704,0.33656287,0.67596465,0.26585236,0.9788405,-0,0.33173144,0.13055933,-0,-0,0.107032806,0.5016949,-0,-0,0.36976162,-0,-0,0.9090589,-0,0.19036536,-0,1.001616,1.0048666,1.0005397,0.20217589,0.24706899,0.20565835,-0,0.79465985,-0,-0,0.7498798,0.33763283,0.1552247,0.17253281,0.5041518,0.8003826,0.7476456,-0,0.20098177,0.28369635,0.9989496,1.0023451,-0,0.23667485,0.51554036,0.28489006,-0,0.14363402,0.6427871,1.0047499,-0,0.25050357,0.7565684,0.6748261,1.0050648,0.80094886,1.0043753,0.0031811073,0.7959196,0.16493325
1065,0.3656765,0.5027381,0.37873977,0.21024537,0.66957283,0.41994333,0.8951626,0.77794665,0.98949534,-0,-0,0.21332775,0.24877599,0.3431584,0.084309205,0.5006474,-0,0.33734748,0.369961,-0,-0,0.2730763,-0,0.22287217,0.4600015,1.0007504,0.65904963,0.99658084,0.20588402,0.24662802,0.40365514,-0,0.79769063,1.0072668,-0,-0,0.33752307,0.15127745,0.33768168,0.25139344,0.7988287,0.73759353,0.49498272,0.20020401,0.7110073,0.65108997,0.9998686,-0,0.999409,0.1837452,0.2850116,-0,0.14356972,0.9222047,0.9999584,-0,0.49877593,0.7508541,0.8331819,1.0048221,0.79956627,1.0032845,0.36824104,0.797233,0.40877518
1066,0.23649806,0.5019205,0.2698144,0.12882173,0.6694493,0.42072505,0.8728067,0.73058844,0.9881998,-0,0.33301404,-0,0.18261124,-0,0.076389745,0.5042531,-0,-0,0.3673712,-0,-0,0.3640251,-0,0.108500734,0.37711835,1.0009645,0.99672735,0.9964153,0.20461056,0.2464844,0.4047916,0.49770957,0.7975532,-0,-0,0.48868063,0.33593708,0.14800231,0.8403151,0.74951607,0.7990166,0.7428367,-0,0.20025647,0.70990866,0.65460813,1.0012201,-0,1.0001253,0.34843567,0.28290594,-0,0.14354497,0.85244805,0.99950534,-0,0.49807292,0.7512135,0.8378509,1.0047491,0.7997241,1.0023066,0.36577043,0.79567397,0.20043246
1067,0.2440456,0.5009494,0.3134125,0.12554699,0.33723494,0.42085838,0.6615926,0.2325928,0.9743212,-0,-0,0.122436166,0.24891695,0.38152736,0.23597857,0.4997337,-0,0.3365552,0.49464247,-0,-0,0.4531442,-0,0.10852653,0.39512283,0.9999866,0.99229264,0.9982735,0.20336911,0.24544217,0.20720597,0.999116,0.79468703,1.0029567,-0,0.74083275,0.3333425,0.14338708,0.33409005,0.24566697,0.80008537,0.7409049,0.49155697,0.20066974,0.7081781,0.9889415,1.0004678,-0,0.99466926,0.51807487,0.28315336,-0,0.14297223,0.4204995,0.9933304,-0,0.24549392,0.75015575,0.5007464,1.0052265,0.799608,1.0037955,0.3663868,0.79256785,0.18647824
1068,0.41564658,0.5012552,0.40825742,0.14998955,0.66712373,0.6674625,0.72688603,0.37380296,0.9805099,-0,0.3318878,0.14629741,0.12548795,0.84823257,0.038624927,0.5020881,-0,0.33186677,0.6190982,-0,-0,0.45576078,-0,0.21866538,0.59483576,1.003816,0.99400294,0.9992753,0.20220992,0.24679413,0.20252645,0.50791276,0.79372144,0.9908987,-0,0.49684608,-0,0.1444795,0.004287741,0.7559289,0.8036895,0.992332,-0,0.20144135,0.70663,0.9937691,1.0031419,-0,0.9950673,0.4383286,0.2836209,-0,0.14500906,0.3480547,0.99226004,-0,0.49631834,0.7540495,0.82826406,0.0029048137,0.7993965,1.0031391,0.8700299,0.79389524,0.16348283
1069,0.11041881,0.50273645,0.40964416,0.13691153,0.337693,0.1699915,0.5518804,0.8836473,0.98164296,-0,-0,0.04077657,0.18490899,-0,0.0041511944,-0,-0,-0,0.2449364,-0,-0,0.3631091,-0,0.12919289,-0,0.9980177,0.6512243,0.9960067,0.20651487,0.24631709,0.2033256,0.9976116,0.7888377,0.98876154,-0,0.74400425,0.6659539,0.8055766,-0,0.7490511,0.7956885,0.7369716,-0,0.19996905,0.13533524,0.98577964,0.99836403,-0,0.98314303,0.5168223,0.28061953,-0,0.14336418,0.5626549,0.9901126,-0,0.4943509,0.746075,0.83265483,1.0012567,0.7972412,0.9983103,0.21922734,0.7897413,0.14263038
1070,0.137027,0.25120336,0.20481908,0.16981122,0.33742663,0.3375011,0.6053008,0.09939875,0.97090465,-0,-0,0.10580143,0.22589773,-0,0.039213896,-0,-0,0.3373521,0.3693526,-0,-0,0.45363474,-0,0.16740538,-0,0.9996901,0.9923694,0.9982366,0.6059399,0.24609914,0.2063475,0.9905269,0.79322374,0.9793032,-0,0.7418044,0.66628987,0.14417133,0.1666796,0.74932885,0.79795325,0.74132204,-0,0.20033374,0.28093126,0.9874812,0.99969906,-0,0.99086237,0.5164776,0.28192443,-0,0.14333923,0.56513983,0.99691415,-0,0.24569684,0.7493703,0.8382786,1.0040431,0.7991041,1.0016915,0.0016422942,0.7924909,0.14177687
1071,0.23402238,0.5009733,0.31454444,0.11577839,0.3391743,0.5016528,0.6947443,0.3004421,0.9774598,-0,-0,0.054014627,0.24317811,-0,0.00366865,0.50017095,-0,-0,0.4935927,-0,-0,0.36615077,-0,0.11546761,0.35254735,1.001243,0.99414086,0.9960126,0.2065009,0.7480171,0.20515344,-0,0.79665744,0.98923457,-0,0.7416209,0.6632913,0.1540456,0.67175037,0.7496116,0.798423,0.74053353,-0,0.20005581,0.7116618,0.995364,1.0015676,-0,0.99817467,0.6026809,0.28256884,-0,0.14294441,0.5650479,1.0004565,-0,0.49717024,0.75060433,0.8382263,1.0078154,0.80006266,1.002481,0.36925745,0.79351544,0.16928093
1072,0.21520479,0.24647518,0.19891962,0.13360651,0.3368235,0.42009097,0.54754496,-0,0.9726928,-0,0.33013427,-0,0.15455595,-0,0.001773878,-0,-0,0.33608666,0.50048745,-0,-0,0.6328553,-0,0.15382102,0.22282322,1.0060287,0.99898696,1.0027808,0.20392945,0.0002601035,0.20839608,0.25088322,-0,0.9754555,-0,0.24054763,0.66931176,0.81743807,0.83793616,0.50988704,0.8001555,0.74764735,-0,0.20291087,-0,0.9983135,1.0060444,-0,0.9848709,0.29599693,0.28469944,-0,0.14470255,0.564298,0.99781984,-0,0.5025478,-0,0.85034406,1.008255,0.8023038,0.49530426,0.28844488,0.80122286,0.07883825
1073,0.2075252,0.49523982,0.30943823,0.110559374,0.33334392,0.33877534,0.7563305,0.44551042,0.9851732,-0,-0,0.093872175,0.23688222,0.29021683,-0,0.5038501,-0,-0,0.36946896,-0,-0,0.5488525,-0,0.08682707,0.35699773,1.0036222,1.0057744,1.0012438,0.6018861,0.24520269,0.20213915,0.9958592,0.7948983,-0,-0,0.7469793,-0,0.15317047,0.17387089,0.75401086,0.8007593,0.74715704,-0,0.20046234,0.7094793,0.99593574,1.0035456,-0,-0,0.30774754,0.28395933,-0,0.14336912,0.4291961,1.0029186,-0,0.25149792,0.7528615,0.84014875,1.0077264,0.8001853,1.0040132,0.36494765,0.80019283,0.17263722
1074,0.17391607,0.75305575,0.5857186,0.2008588,0.6703786,0.25448444,0.96610165,0.93128014,0.99605435,-0,-0,5.049724e-05,0.23145029,0.1613166,0.17586553,-0,-0,-0,0.24490672,-0,-0,0.36335486,-0,0.21133189,-0,0.99987334,0.6564841,0.9971775,0.2058965,0.24635084,0.40490043,-0,0.79322207,0.99501824,-0,0.4919394,0.33740392,0.14306371,0.8370465,-0,0.7985345,0.74000704,-0,0.20019841,0.28070053,0.6552113,1.0001186,-0,0.99319106,0.2257958,0.28280684,-0,0.14334852,0.8477739,0.9956835,-0,0.49847186,0.7477668,0.832308,1.0046207,0.79903674,1.0016856,0.0032162964,0.79967976,0.22321908
1075,0.26673403,0.25391835,0.17335063,0.13005595,0.33759385,0.33713907,0.48513076,0.5621989,0.9597064,-0,0.6684035,0.07365237,0.23206277,-0,0.0040254286,0.50254244,-0,-0,0.3698327,-0,-0,0.5405259,-0,0.14761387,0.38075608,0.9985828,0.9858346,0.08344489,0.20648517,0.2448448,0.20387428,0.9923305,0.7893815,0.97003174,-0,0.7333887,0.6652252,0.13974993,0.16206227,0.7459785,0.79551,0.7350494,-0,0.19931236,0.70443326,0.9782351,0.9974533,-0,0.9873989,0.269488,0.28240862,-0,0.14386764,0.91441625,0.99000484,-0,0.49516317,0.7508294,0.83429545,1.0010798,0.7962018,0.99920094,0.43803364,0.78296506,0.25908586
1076,0.21940163,0.5037607,0.40216738,0.12870148,0.6695009,0.41716617,0.45774496,0.6411936,0.9734312,-0,0.3303296,0.11172978,0.18493028,0.5133431,0.045290038,-0,-0,-0,0.37089172,-0,-0,0.2743576,-0,0.17250486,0.18112777,0.99281424,0.6545251,0.99347764,0.20359622,0.24661016,0.20034002,0.50277704,0.794191,0.99399525,-0,0.24449931,0.66126794,0.13849117,-0,0.75264513,0.7974739,0.7353337,-0,0.19904822,-0,0.9850411,0.9972628,-0,0.9827618,0.7320589,0.2806836,-0,0.14324336,0.91694695,0.9931225,-0,0.49660882,0.74818105,0.82771754,0.33230746,0.7992258,0.9977987,0.2951479,0.78839976,0.19079657
1077,0.14543618,0.24693646,0.21054739,0.17520413,0.33546475,0.33619136,0.6999022,0.3113079,0.9800162,-0,-0,0.012650606,-0,0.27664572,0.05720955,-0,-0,0.33734792,0.36989996,-0,-0,0.19174433,-0,0.17519632,-0,1.0008403,1.0042915,0.99873203,0.2016628,0.24780606,0.20509154,-0,0.79570484,-0,-0,0.75571424,-0,0.15402196,0.17267516,0.50307685,0.8002732,0.74348986,-0,0.20050657,0.28647214,0.99886215,1.0022532,-0,-0,0.52182513,0.2838046,-0,0.14338091,0.8536312,1.0031507,-0,0.4993115,0.7526888,0.66914374,1.0062466,0.80105674,1.004628,0.0009802356,-0,0.14741078
1078,0.09984802,0.50358343,0.29824764,0.13751212,0.3362126,0.086797446,0.94908166,0.89687556,0.9915253,-0,0.33390334,0.11900766,0.110645086,0.16496688,0.006200879,-0,-0,0.33941746,0.11832194,-0,-0,0.36393532,-0,0.11885734,-0,0.9978951,0.6543893,0.9936502,0.20283593,0.24600743,0.40395215,-0,0.79058814,0.9744726,-0,0.49489844,0.3351475,0.14226906,0.3317611,0.4974472,0.79730654,0.9869783,-0,0.20074144,0.28187418,0.6544827,0.9980729,-0,0.9910978,0.22058383,0.28224242,-0,0.1426806,0.84705347,0.9920903,-0,0.2458342,0.74792045,0.832593,1.0017568,0.79725015,0.9990785,0.79308367,0.79283774,0.17006163
1079,0.12592906,0.2526362,0.21382228,0.16030455,0.3379937,0.25238985,0.8815311,0.73628044,0.98871535,-0,-0,0.08864364,0.20202127,-0,0.12286037,-0,-0,-0,0.36926982,-0,-0,0.27203628,-0,0.15167896,-0,0.99903387,0.99033225,0.9956478,0.20462182,0.24730542,0.4066411,0.49543607,0.79362726,0.991946,-0,0.49035826,0.66538894,0.1431277,0.3331059,0.7514597,0.79714507,0.7394144,-0,0.19977802,0.28191757,0.98619837,0.9989762,-0,0.9877494,0.22477403,0.28162354,-0,0.14334457,0.8519731,0.9956886,-0,0.49701485,0.74915737,0.83536315,1.0009426,0.79795456,1.0003818,0.00299301,0.79333556,0.13041367
1080,0.17445979,0.5031804,0.37769607,0.20624477,0.6681432,0.25163528,0.71286535,0.89456266,0.97512984,-0,-0,0.116770804,0.2464767,0.06109558,0.004523664,-0,-0,0.001241053,0.36730412,-0,-0,0.8138684,-0,0.21690224,-0,0.99605507,0.64773387,-0,0.20575117,0.24384825,0.20268539,-0,0.7911732,0.9753381,-0,0.7372584,0.32725424,0.1360134,-0,0.74060947,0.7938801,0.7354117,-0,0.19826049,0.2823328,0.64686614,0.9965138,-0,0.9815399,0.6111953,0.28240544,-0,0.14435732,0.8425821,0.4904313,-0,0.25057238,0.7434592,0.8303213,0.99231374,0.793069,0.9949317,0.0037826747,-0,0.15548767
1081,0.13637263,0.2481745,0.21767753,0.16660959,0.33312532,0.2513365,0.65201336,0.2081376,0.9753193,-0,-0,0.14667922,0.23604356,-0,-0,0.50127727,-0,0.33519492,0.37008548,-0,-0,0.45907375,-0,0.16209027,-0,0.99958473,0.999695,0.99966514,0.20118412,0.120161116,0.20203719,0.24665897,0.79431427,0.99772817,-0,0.7529687,-0,0.1490783,0.0035492042,0.7569884,0.79895496,0.7424876,-0,0.20054013,0.28032768,0.9970937,1.0004238,-0,-0,0.8108819,0.28288507,-0,0.14349648,0.42376915,0.99783564,-0,0.49934152,0.75376874,0.8336007,1.004834,0.80025613,1.0029705,0.0068128183,0.7951429,0.1372244
1082,0.21494679,0.5037673,0.37573102,0.23740813,0.6698709,0.33766717,0.9373812,0.86711264,0.9925382,-0,0.33327907,-0,0.21773675,0.22233374,0.0764824,-0,-0,-0,0.36713627,-0,-0,0.7254688,-0,0.26081365,-0,1.0001452,0.6550385,0.99581355,0.20554282,0.24623568,0.404897,-0,0.79507256,0.9812224,-0,0.48870838,0.3333665,0.1424317,0.8377608,0.7475296,0.7980832,0.73984456,-0,0.2000933,0.2802747,0.65142345,0.9996047,-0,0.99092335,0.22539002,0.28232467,-0,0.14329423,0.84866196,0.9955955,-0,0.24630645,0.7475951,0.83409286,1.0023614,0.79820764,1.0007045,0.003525205,0.79324675,0.22082217
1083,0.17559792,0.25218838,0.3267132,0.20246932,0.3356628,0.3355698,0.65935767,0.23160255,0.97358906,-0,0.6721647,0.10022766,0.24929956,-0,0.21503395,-0,-0,0.3367798,0.36915502,-0,-0,0.175989,-0,0.21348366,-0,0.9988807,0.9897554,0.9986579,0.6062044,0.24524127,0.20653263,0.9948463,0.79056025,0.9784997,-0,0.7381056,0.33145928,0.13940293,0.16564955,0.74915385,0.7973672,0.7398056,-0,0.2001394,0.28052297,0.9869811,0.998646,-0,0.98284334,0.51392317,0.28029716,-0,0.14336786,0.4169545,0.99378234,-0,0.2433095,0.74810547,0.8376937,1.0013571,0.79750764,1.0018923,0.001578711,0.79019785,0.17706399
1084,0.2216025,0.49825206,0.28747538,0.11021888,0.6666555,0.33666697,0.88404125,0.7601451,0.9896236,-0,0.33212054,0.1045046,-0,0.36609668,0.08089489,0.50461876,-0,-0,0.3674658,-0,-0,0.54746485,-0,0.08367367,0.39668822,0.9986771,0.9988609,0.9963447,0.20418943,0.24488191,0.40367565,0.5007588,0.79291546,0.30297303,-0,0.49571633,-0,0.14504784,0.0001239246,0.752655,0.79902744,0.7395902,-0,0.19997755,0.7085362,0.9950011,1.0000031,-0,-0,0.34744364,0.28272906,-0,0.14336473,0.42068538,0.9957314,-0,0.49826854,0.7504958,0.8317723,1.002278,0.7985747,1.0014815,0.36686322,0.7931062,0.21348403
1085,0.12758,0.5016293,0.40026528,0.15164217,0.3355147,0.25294733,0.8633447,0.6983306,0.9887764,-0,-0,0.13358834,0.22621056,0.13955289,0.0036967685,-0,-0,0.339094,0.2436387,-0,-0,0.27295175,-0,0.15401185,-0,0.9984626,0.6570427,0.9959416,0.20457514,0.24552739,0.4055051,-0,0.79503465,0.98615795,-0,0.49694148,0.67644924,0.14296,0.3328887,-0,0.798187,0.7376892,-0,0.19965044,0.8529571,0.9905977,1.0000725,-0,0.99143666,0.85305744,0.28347492,-0,0.14373383,0.41705215,0.9939396,-0,0.49841884,0.75022095,0.83516765,1.0044236,0.7987788,1.0008136,0.65248394,0.7951251,0.15774676
1086,0.14625522,0.25131887,0.20346907,0.086831495,0.33806834,0.33639288,0.7256801,0.37948513,0.9764867,-0,-0,0.062487397,-0,0.1405261,0.18037078,0.50025296,-0,-0,0.36698774,-0,-0,0.3645683,-0,0.05065381,0.26673126,0.9975094,0.9865793,0.99327767,0.2048748,0.24607891,0.20416218,1.0011646,0.79189384,0.98407346,-0,0.7427233,0.33093703,0.13946092,0.16256219,0.75013006,0.7963849,0.9865513,-0,0.19965553,0.71195143,0.98578686,0.9974564,-0,0.99181896,0.43494484,0.2815656,-0,0.14317106,0.34578165,0.9907015,-0,0.4933952,0.74829584,0.83338773,1.0004884,0.7963406,0.99848115,0.86817825,0.7888504,0.07100724
