,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Condition2,HouseStyle,RoofMatl,Exterior1st,Heating,Electrical,GarageQual,PoolQC,MiscFeature,Neighborhood,Exterior2nd,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1280,20.0,70.0,8400.0,5.0,5.0,1957.0,1957.0,0.0,623.0,0.0,556.0,1179.0,1364.0,0.0,0.0,1364.0,0.0,1.0,3.0,1.0,6.0,1.0,1957.0,1.0,331.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,12.0,3.0,2.0,2.0,0.0,3.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1281,20.0,80.0,9610.0,6.0,6.0,1958.0,1958.0,632.0,203.0,0.0,918.0,1121.0,1336.0,0.0,0.0,1336.0,0.0,1.0,3.0,1.0,7.0,1.0,1958.0,2.0,488.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,12.0,13.0,2.0,2.0,0.0,11.0,0.0,0.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1282,80.0,125.0,10000.0,5.0,6.0,1956.0,1956.0,272.0,678.0,281.0,99.0,1058.0,1370.0,0.0,0.0,1370.0,1.0,1.0,3.0,1.0,6.0,1.0,1956.0,1.0,300.0,191.0,0.0,0.0,0.0,120.0,0.0,0.0,2.0,2006.0,12.0,13.0,2.0,6.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1283,20.0,72.0,10152.0,6.0,6.0,1956.0,1994.0,0.0,914.0,0.0,210.0,1124.0,1124.0,0.0,0.0,1124.0,1.0,1.0,3.0,1.0,6.0,1.0,1956.0,1.0,353.0,0.0,211.0,180.0,0.0,142.0,0.0,0.0,5.0,2006.0,12.0,13.0,2.0,2.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1284,20.0,70.0,8092.0,6.0,8.0,1954.0,2000.0,176.0,824.0,0.0,226.0,1050.0,1050.0,0.0,0.0,1050.0,1.0,1.0,3.0,1.0,6.0,0.0,1954.0,1.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,12.0,13.0,2.0,2.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1285,20.0,66.0,12778.0,5.0,6.0,1952.0,2003.0,0.0,658.0,0.0,350.0,1008.0,1008.0,0.0,0.0,1008.0,1.0,1.0,2.0,1.0,4.0,0.0,1952.0,1.0,280.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,12.0,8.0,2.0,2.0,0.0,7.0,0.0,0.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1286,20.0,75.0,10170.0,6.0,6.0,1951.0,1951.0,522.0,0.0,0.0,216.0,216.0,1575.0,0.0,0.0,1575.0,0.0,1.0,2.0,1.0,5.0,1.0,1951.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,12.0,13.0,2.0,2.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1287,80.0,55.0,7700.0,5.0,7.0,1956.0,1956.0,0.0,271.0,0.0,30.0,301.0,1145.0,0.0,0.0,1145.0,0.0,1.0,3.0,1.0,6.0,0.0,1993.0,2.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,12.0,12.0,2.0,6.0,0.0,10.0,0.0,0.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1288,20.0,65.0,11050.0,5.0,5.0,1956.0,1956.0,0.0,488.0,0.0,517.0,1005.0,1005.0,0.0,0.0,1005.0,0.0,1.0,2.0,1.0,6.0,1.0,1956.0,1.0,319.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,7.0,2006.0,12.0,13.0,2.0,2.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1289,20.0,80.0,13600.0,5.0,6.0,1955.0,1955.0,0.0,144.0,912.0,0.0,1056.0,1056.0,0.0,0.0,1056.0,1.0,1.0,3.0,1.0,6.0,0.0,1955.0,1.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,11.0,2006.0,12.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,3.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1290,20.0,85.0,15428.0,5.0,6.0,1951.0,1991.0,0.0,741.0,0.0,143.0,884.0,884.0,0.0,0.0,884.0,1.0,1.0,2.0,1.0,4.0,0.0,1951.0,1.0,270.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,6.0,2006.0,12.0,8.0,2.0,2.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1291,30.0,118.0,21299.0,7.0,5.0,1941.0,1963.0,0.0,0.0,0.0,929.0,929.0,2039.0,0.0,0.0,2039.0,1.0,1.0,3.0,1.0,7.0,3.0,1941.0,3.0,791.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,12.0,2006.0,12.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1292,20.0,70.0,13300.0,5.0,5.0,1956.0,2001.0,0.0,494.0,0.0,521.0,1015.0,1384.0,0.0,0.0,1384.0,1.0,1.0,2.0,1.0,6.0,0.0,2001.0,2.0,896.0,75.0,0.0,0.0,323.0,0.0,0.0,400.0,6.0,2006.0,12.0,12.0,2.0,2.0,0.0,11.0,0.0,3.0,4.0,2.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1293,190.0,94.0,22136.0,5.0,5.0,1925.0,1975.0,0.0,1018.0,0.0,1153.0,2171.0,1392.0,1248.0,0.0,2640.0,2.0,2.0,5.0,1.0,10.0,1.0,1977.0,3.0,1008.0,631.0,48.0,148.0,0.0,0.0,0.0,0.0,7.0,2006.0,17.0,8.0,2.0,0.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1294,50.0,50.0,7500.0,6.0,6.0,1947.0,1950.0,0.0,0.0,0.0,784.0,784.0,900.0,412.0,0.0,1312.0,0.0,1.0,3.0,1.0,6.0,0.0,1953.0,2.0,649.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,12.0,12.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1295,30.0,60.0,10410.0,3.0,8.0,1930.0,2001.0,0.0,0.0,0.0,713.0,713.0,713.0,0.0,0.0,713.0,0.0,1.0,2.0,1.0,5.0,0.0,1936.0,1.0,371.0,0.0,75.0,161.0,0.0,0.0,0.0,0.0,10.0,2006.0,17.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,0.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1296,30.0,60.0,10914.0,3.0,3.0,1929.0,1950.0,0.0,0.0,0.0,715.0,715.0,715.0,0.0,0.0,715.0,0.0,1.0,2.0,1.0,4.0,0.0,1967.0,2.0,660.0,0.0,0.0,75.0,0.0,112.0,0.0,0.0,8.0,2006.0,12.0,13.0,2.0,2.0,0.0,11.0,0.0,2.0,0.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1297,50.0,60.0,7008.0,4.0,8.0,1900.0,1998.0,0.0,0.0,0.0,448.0,448.0,448.0,272.0,0.0,720.0,0.0,1.0,1.0,1.0,5.0,0.0,1900.0,1.0,280.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,3.0,2006.0,17.0,8.0,2.0,0.0,0.0,7.0,0.0,3.0,0.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1298,70.0,60.0,7200.0,6.0,8.0,1915.0,1950.0,0.0,338.0,0.0,325.0,663.0,774.0,821.0,0.0,1595.0,0.0,2.0,3.0,1.0,7.0,1.0,1974.0,2.0,528.0,49.0,0.0,231.0,0.0,0.0,0.0,0.0,4.0,2006.0,17.0,8.0,2.0,4.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1299,50.0,60.0,10818.0,4.0,4.0,1910.0,1950.0,0.0,0.0,0.0,1077.0,1077.0,981.0,779.0,0.0,1760.0,0.0,1.0,4.0,1.0,7.0,1.0,1935.0,2.0,648.0,120.0,0.0,96.0,0.0,0.0,0.0,0.0,2.0,2006.0,17.0,12.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1300,80.0,83.0,10184.0,6.0,5.0,1963.0,1963.0,379.0,580.0,0.0,503.0,1083.0,1146.0,0.0,0.0,1146.0,0.0,1.0,3.0,1.0,6.0,1.0,1963.0,1.0,294.0,345.0,75.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,12.0,6.0,2.0,6.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1301,20.0,77.0,9510.0,6.0,5.0,1962.0,1985.0,161.0,701.0,0.0,434.0,1135.0,1207.0,0.0,0.0,1207.0,0.0,1.0,3.0,1.0,6.0,0.0,1962.0,1.0,264.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,12.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1302,20.0,80.0,10800.0,6.0,6.0,1961.0,1992.0,104.0,913.0,0.0,400.0,1313.0,1773.0,0.0,0.0,1773.0,1.0,2.0,3.0,1.0,6.0,2.0,1961.0,2.0,418.0,355.0,98.0,0.0,0.0,144.0,0.0,0.0,8.0,2006.0,12.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1303,20.0,86.0,11650.0,7.0,5.0,1959.0,1959.0,58.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1472.0,0.0,2.0,2.0,1.0,5.0,1.0,1959.0,2.0,484.0,0.0,68.0,0.0,0.0,227.0,0.0,0.0,6.0,2006.0,12.0,9.0,2.0,2.0,0.0,8.0,0.0,0.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1304,60.0,93.0,18275.0,7.0,8.0,1962.0,1998.0,0.0,636.0,0.0,802.0,1438.0,1900.0,548.0,0.0,2448.0,1.0,3.0,3.0,1.0,9.0,2.0,1962.0,2.0,441.0,520.0,102.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,12.0,9.0,2.0,4.0,0.0,8.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1305,50.0,60.0,12144.0,4.0,6.0,1950.0,1950.0,0.0,455.0,0.0,455.0,910.0,910.0,611.0,0.0,1521.0,0.0,1.0,3.0,1.0,6.0,0.0,1950.0,1.0,597.0,199.0,0.0,168.0,0.0,0.0,0.0,0.0,9.0,2006.0,12.0,13.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
